;title;text;subject;date;label
18;lol one word describe hillary perfectly appear behind rally go like;sane american gon na love weasel zipper;politics;Mar 6, 2016;0
306;crowd controversy making inauguration day photo;january twenty-three story corrects time two thousand nine photo sometime twelve seven p.m. twelve twenty-six p.m. one twenty-seven p.m. paragraph seven daniel trotta reuters picture light social medium unsettle white house begin trek fifty flight stair nearly top washington monument bird eye view donald trump inauguration friday forty-five u.s. president reuters ask u.s. national park service email jan. thirteen whether photographer could post observation level near top monument high vantage point overlook national mall next business day park service agree grant reuters access condition news agency would make picture available medium request elevator renovation photographer lucas jackson climb eight hundred ninety-seven step reach five hundred foot one hundred fifty-two meter elevation carry backpack shoulder bag full photo gear plus step ladder definitely strenuous climb jackson say cbs news camera operator park service photographer others take image observation level reuters publish side side picture two moment history one image trump inauguration friday take jackson trump take oath office jackson say picture take reuters photographer stelios varias spot former president barack obama first inauguration twelve seven p.m. twelve twenty-six p.m. obama inaugural address reuters publish combination two picture two two p.m. one thousand , nine hundred two gmt caption read combination photo take national mall show crowd attend inauguration ceremony swear u.s. president donald trump twelve one p.m. january twenty two thousand seventeen president barack obama january twenty two thousand nine washington dc caption state crowd large side side image soon go viral social medium site twitter people add commentary relative size crowd controversy dominate trump first weekend office trump vantage point new president saw sea people estimate one million one five million strong accord remark saturday cia headquarters trump chide dishonest medium show picture empty space mall later day white house spokesman sean spicer accuse medium engage deliberately false reporting large audience ever witness inauguration period person around globe spicer say spicer elaborate monday say stand remark give ten million people watch online device unavailable past;politicsNews;January 23, 2017 ;1
277;hoyer ask german finmin post say extremely happy eib;athens reuters european investment bank eib president werner hoyer cite possible candidate take germany finance minister say friday look forward another six year bank ask reporter athens felt possibly become finance minister hoyer say honest berlin last twenty day extremely happy eib complete term look forward another six year bank germany long time finance minister wolfgang schaeuble agree become president parliament new coalition government form following national election last weekend;worldnews;September 29, 2017 ;1
402;darpa spending sixty-two million create military cyborg;twenty-one century wire say science fiction science fact.watch video report darpa program director project say implant seek open channel human brain modern electronics statement darpa say enable data transfer bandwidth human brain digital world feed digital auditory visual information brain research agency claim project intend military purpose yet expert believe many military application could potentially restore sens injure veteran could also use heighten sens perfectly healthy soldiers.moreover let us forget pentagon military central command control defence advance research project agency.either way darpa seek perfect cyborg individual organic mechanical body parts.if device could use heighten awareness individual surroundings could also manipulate present mislead perspective happen around implanted person could soldier manipulate believe something happen due certain message transmit implant actual fact something entirely different occur reality device present incredibly hard question accountability.however steven pinker cognitive scientist harvard sceptical device could ever work little idea exactly brain cod complex information guess waste taxpayer dollar despite concern darpa press ahead project.do think step closer cyborg super soldier waste sixty-two million learn military spending twenty-one military industrial complex file;Middle-east;March 9, 2016;0
6;federal judge help republican key swing state;republican give leg democrat fall presidential election battleground state north carolina judge put place george w. bush thank it.federal judge thomas d. schroeder decide favor republican legislator court monday let controversial voter id law stay place despite strong objection civil right groups.research voter id law show law often reliable way republican conservative cut voter often vote democrat especially minority young voters.the judge thomas d. schroeder federal district court winston salem write near end four hundred eighty-five page opinion north carolina provide legitimate state interest voter id requirement electoral system north carolina voter identification law require people display one six credential driver license passport cast ballot may complete reasonable impediment declaration cast provisional ballot.schroeder officially put place january eight two thousand eight beginning george w. bush last year office.the north carolina law also ban day registration cut amount day available early voting stop sixteen seventeen year old preregistering vote.an expert testify trial law design way put extra burden black latino voter republican legislator state gop governor pat mccrory deny claim.in two thousand twelve republican pennsylvania state house leader brag state voter id law would allow governor romney win state pennsylvania recently republican congressman wisconsin say voter id would make state recently vote democrat competitive fall republicans.president obama win north carolina two thousand eight zero thirty-two lose two thousand twelve two four polling march show race north carolina effectively toss democratic republican presidential front runners.featured image via flickr;News;April 25, 2016;0
325;video german mayor blame victim mass rape sexual assault muslim migrant defend;blame muslim migrant rap sexually assault untold number woman new year eve would politically incorrect certainly hospitable political scandal develop germany ordinary citizen wake scale migrant crime cover callous reaction mayor cologne mass sex crime new year eve.the mayor cologne speak attack carefully choose word unlikely delight many rather address root cause violence unlimited mass migration totally failed system integration newly elect pro migrant mayor instead blame victim sexual abuse fail defend immigrant attackers.here video shock chaos take place new year eve speak live television afternoon mayor henriette reker near fatally stab run october election anti mass migration campaigner say future woman would well prepared city deal migrants.she remark woman young girl protected future thing happen mean go fun need well prepare especially cologne carnival come publish online guideline young woman read prepare .what form guidance take presently unclear mayor could take inspiration young victim whose modest clothes protect bad consequence walk night area control migrant men woman say fortunately wore jacket trouser skirt would probably tear away .despite word warn towards woman city could prepare violence refute suggestion link attack migrant contradict chief police.an opposition council member today sound alarm bell deteriorate state control local government city cologne official letter council group warn plan come famous cologne council next month city police unable guarantee safety local tourist .council group leader lawyer judith wolter say letter people cologne today want member cologne city council submit travel warn carnival time cologne city centre especially area around central station cathedral adjoining area towards bank rhine tourist local longer consider even normal time safe month area numerous theft open drug deal robbery harassment kind dozen woman sexually harass public least one rape neither city police able guarantee territory describe safety tourist local especially woman must assume high security risk evening night hour new year eve legal vacuum go area woman climax carnival season unfortunately expect similar situation .german police admit lose several urban area migrant gang call go zones possibly first time public square centre european city acknowledge official lose criminality control police night.news attack suppress day short report isolated incident cologne city centre make local outlet new year day.the kolnifsche rundschau describe scene railway station largely peaceful make effort describe attack young woman one tell press finger every orifice strip near naked.only nearly one hundred victim assault abuse come forward police story attack start circulate social medium truth situation start slowly emerge force local police hold press conference monday afternoon.despite chief police admit enormous scale sexual assault confirm attacker north african arab origin much mainstream medium still damage control mode either try shift focus migrant avoid event completely via breitbart news;Government News;Jan 6, 2016;0
287;sally yates bombshell trump warn flynn expose white house blackmail video;sally yates testimony congressional committee event lead trump disgraced former national security adviser michael flynn resign firing speak always promise contain explosive revelation take long match lit.early yates appearance front committee get brass tack tell trump three separate time michael flynn trouble every case ignore save white house counsel demand know whether flynn face criminal charge yates testify specifically tell trump administration great deal evidence suggest flynn either susceptible blackmail russian already compromise ignore later fired.particularly damn yates say watch horror flynn lie involvement russian pass along medium others within administration include vice president mike penny penny later confirm claim believe flynn tell time note create situation national security adviser dig increasingly deep hole lie implicate everyone around well add lose russian give relationship flynn hold cold hard proof flynn lie could threaten release time.yates national security adviser essentially could blackmail russian via msnbc pic.twitter.com six zero kyle griffin one may eight two thousand seventeen classic blackmail set let mark get deep make sure risk exposure big cost bear use vulnerability her.unfortunately trump administration choose stick flynn rather slip noose rapidly tighten around neck make matter bad repeat flynn lie also expose blackmail white house run person famous never apologize anyone life walk headlong massive scandal would avoid responsibility yates put want national security adviser position russian leverage point debate exactly trump knew know become moot even trump completely blameless coordinated relationship trust adviser country undermining american democracy would reinforce stupidity qualify criminal negligence obama warn yates warn fbi warn medium warn ignore protect friend man claim foreign agent.featured image via twitter;News;May 8, 2017;0
246;sunday screen cia secret experiment two thousand eight;twenty-one century wire say every sunday editorial team curates another documentary film twenty-one readers.this week although mainstream time somewhat sensational depiction cia history film contain extremely interesting information insight regard us central intelligence agency covert program target member general public employ use class hallucinogenic narcotic order develop array apply behavior science application use manipulation people extraction information duress film also introduce prospect rfk assassin sirhan sirhan manchurian candidate classify drug base program develop height cold war know many similar program one still run today watch see sunday screening;US_News;May 22, 2016;0
41;boom watch trump flint car make mexico drink water flint;ouch trump really put thing perspective visit democrat run city flint mi plague unemployed auto worker tainted water donald trump visit flint michigan wednesday republican nominee comment automobile manufacturing industry move mexico impact trade people flint drink water much like water mexico use car make flint drink water mexico trump state car make mexico drink water flint good add people chuckle response.trump car make mexico drink water flint http t.co six http t.co one cnn politics cnnpolitics september fourteen two thousand sixteen breitbart news;politics;Sep 15, 2016;0
163;illegal thug thirty prior arrest steal ambulance run emt kill mother five video;blood deblasio hand career criminal walk street violent history seal arrest record proof administration best civilian population illegal protect politician support sanctuary city mother five deserves answer body fdny emt yadira arroyo carry medical examiner office fellow fdny emt body fdny emt yadira arroyo carry medical examiner office fellow fdny emt s. pic.twitter.com two zero bmr break news bmrbreakingnews march seventeen two thousand seventeen nypd identify jose gonzalez twenty-five suspect operate emergency vehicle slam fourteen year fdny emt veteran yadira arroyo partner thursday night arroyo mother five later succumb injury die jacobi medical center.gonzalez extensive arrest history face murder grand larceny operating motor vehicle impair drug charge police say moment jose gonzalez go door door beg money moment allege run fdny emt jose gonzalez go door door beg money http t.co ejajatqgxi pic.twitter.com nine five myles miller mylesmill march seventeen two thousand seventeen eleven;politics;Mar 17, 2017;0
384;senate committee advance bill ease banking regulation;washington reuters u.s. senate committee advanced legislation tuesday would ease financial rule bank first time since two thousand seven two thousand nine financial crisis banking committee advance legislative package vote sixteen seven head full senate consideration bill would ease regulatory requirement bank two hundred fifty billion asset among change rule impose two thousand ten dodd frank financial reform law bill support nearly every republican senate least twelve democrat make passage extremely likely high likelihood change may become law lead intense lobbying industry group eager see legal change include measure view beneficial one hundred amendment propose bill primarily democrat look trim favorable provision bank boost consumer protection four moderate democrat committee join panel twelve republicans oppose change compromise package first announce november bill seem likely pass senate path forward remain unclear lawmaker face busy december schedule include effort finalize tax cut package need pass funding bill avert government shutdown financial regulation promote safety soundness enable vibrant grow economy say committee chairman mike crapo bill mark today product thorough robust process honest bipartisan negotiation proponent argue bill would help spur economy encourage lending critic argue increase risk future crisis aid bank already enjoy record profit bill help bank include large large say senator sherrod brown legislation make number change heighten financial rule enact part two thousand ten dodd frank financial reform law relief aim primarily small bank credit union however handful provision beneficial large bank notably exempt large bank heighten regulatory scrutiny systemically important financial institution bill raise threshold bank face strict rule fifty billion asset two hundred fifty billion bank asset fifty billion one hundred billion would exempt bill enact asset one hundred billion two hundred fifty billion would exempt eighteen month later federal reserve would flexibility release bank stricter rule sooner reinstate scrutiny certain condition part legislation bill also exempt bank less ten billion asset several regulatory requirement include volcker rule ban proprietary trading;politicsNews;December 5, 2017 ;1
178;obamacare sign challenge prove law dead;nogales arizona reuters two thousand mile away healthcare debate washington president donald trump threat let obamacare collapse sow confusion fate dampen two thousand eighteen enrollment expectation uncertainty arizona echoed interview across country show even though able repeal former president barack obama signature healthcare law republican effort undermine gain traction confuse quite often rhetoric say rosemary dixon yavapai county arizona undergo kidney transplant two thousand fifteen insurance affordable care act know widely obamacare plan sign next year worry could lose medical benefit credit save life first nine month presidency donald trump repeatedly claim obamacare dead vow let law implode republican lawmaker try pass legislation multiple time year repeal replace national health program even congress fail vote repeal last week trump claim without evidence republican vote still know republican vow keep try succeed consumer increasingly hesitant sign accord reuters interview half dozen enrollment group well industry expert people look get insurance next year maria losoya amaury gama see firsthand nogales dusty city twenty zero people border mexico charge help american navigate healthcare option take newly tailor pitch local spanish radio obamacare alive well government program official gama say radio last month refer status obamacare losoya gama work arizona center rural health visit community health clinic bring message hundred consumer encourage get coverage personal health crisis strike part uphill battle navigator say face enrollment two thousand eighteen begin nov. one nonpartisan congressional budget office say four million people sign obamacare private insurance previously forecast due trump administration policy still total enrollment expect reach eleven million two thousand eighteen ten million two thousand seventeen cbo say see confusion cause know affordable care act law land say maggie norris bent navigator program director westside family healthcare delaware say work get hard without warn trump administration august cut federal grant forty percent one hundred navigator group slash obamacare advertising ninety percent cut sign period half president also threaten cut billion dollar insurance subsidy low income consumer prompt insurer pull score u.s. county two thousand eighteen hike monthly premium price follow trump impact energy environment healthcare immigration economy trump effect www.reuters.com trump effect arizona center rural health employ six full part time navigator say help enroll one four hundred two people either individual health plan medicaid program poor disable last year navigator group say often main information source group like immigrant rural community learn need health insurance use benefit two people julia husband miguel request last name use plan enroll next year question whether benefit could take away act congress administration fact insurance contract two thousand eighteen bind change make obamacare would take effect late year sit hospital bed tucson arizona day learn diverticulitis inflammation digestive tract julia recount losoya help enroll miguel private health plan subsidize federal government miguel lose employer sponsor coverage heart attack two year ago force quit work live day day say miguel take obamacare away suppose year arizona center rural health budget cut fourteen percent force scale back enrollment effort epilepsy foundation florida suspend activity learn two week later grant worth one seven million last year cut one million michigan arab community center economic social service access state second large navigator group say grant cut thirty-six percent explanation state large navigator enroll michigan receive ninety percent cut trump administration say navigator group ineffective seventy-eight percent fail meet enrollment goal last year sign eighty-one four hundred twenty-six people less one percent total enrollment cut advertising say people already know obamacare enrollment administration would instead rely digital medium email text message inform consumer shorter sign period former obama administration official dispute number say reflect scope navigator work capture everyone help sign provide data group impact navigator say year work include convince skeptical benefit big focus redirect client say law law repeal safe coverage say madiha tariq deputy director community health research access;politicsNews;October 4, 2017 ;1
237;let come back catalan leader tell spain;brussels reuters catalonia separatist leader carles puigdemont call spain government saturday allow return home time opening session catalan parliament become region next president puigdemont rule catalonia october face arrest spain role organize illegal referendum independence proclaim catalan republic currently self impose exile belgium separatist party secure parliamentary majority regional election thursday though still unclear whether puigdemont jailed leader movement able attend assembly session want come back catalonia soon possible would like come back right would good news spain puigdemont tell reuters interview ask would back time opening session take place late january twenty-three say would natural allow swear president would major abnormality spanish democratic system president regional government remain president spanish state respect result vote also say puigdemont call dialogue spanish government resolve current tension turbulent region authority madrid say ready listen proposal prime minister mariano rajoy even offer fell short offer independence spanish state proposal catalonia listen puigdemont say ask dialogue equal rajoy friday say open dialogue implicitly reject puigdemont demand meet soon say would talk whoever catalonia president elect new regional parliament first interlocutor ines arrimadas whose centrist anti independence party score vote thursday say arrimadas enough seat ally form government separatist party put together narrow majority past call dialogue separatist unionist side past fail yield concrete result crisis likely keep haunt madrid well eu leader long time negotiation form government catalonia likely open jan. six follow holiday break parliament must vote feb. eight put new government place;worldnews;December 23, 2017 ;1
252;mexico prison population drop police prosecutor bungle case;mexico city reuters mexico prison population fall fifth peak two thousand fourteen people lock new criminal justice system expert say case fall apart high bar police conduct standard evidence number people imprison drop nineteen eight percent record two hundred fifty-eight five hundred sixty-three september two thousand fourteen accord statistic national security commission cns meaning first time twenty year technically bed inmate drop prison population coincide spike murder record level politician link rise crime u.s. back two thousand eight reform introduce modernize mexico opaque slow justice system adopt many state two thousand fourteen fully force mid two thousand sixteen data show people enter prison even justice expert support reform say police prosecutor struggle make watertight case due lack training new system across country eight year make transformation say maria novoa criminal justice expert think tank mexico evalua either institution trained people novoa say police detain people fear could make mistake hold liable also say prosecutor overuse rule allow suspect face criminal process liberty rather try ask judge detain two thousand sixteen thirty-seven percent people enter state prison prior year accord late data national statistic institute inegi contrary political rhetoric fewer also let data show neither mexico attorney general office federal police return request comment two thousand eight reform move mexico adversarial justice system oral trial inquisitive one mostly paper deadline june two thousand sixteen radically change role police prosecutor give police great responsibility raise evidentiary standard prosecutor must reach get conviction also limit pre trial detention bring end practice people lock year without trial two thousand seventeen first time twenty year country enough space prisoner uneven distribution across country number federal inmate state facility mean prison least thirteen state still overcrowd facility think tank cidac estimate last year reform would take eleven year take hold properly due lack police training high quality investigation always know new system work people would train lot resistance lack interest state government say vicente sanchez professor college northern border governor prosecutor blame new system want undo;worldnews;December 22, 2017 ;1
